1	77
1	1276
1	2481
1	5350
1	5972
1	180624
1	335578
1	344899
1	345549
1	380381
1	387119
1	413788
1	413789
1	414905
1	415128
1	428393
1	433979
1	439518
1	491188
1	505372
1	520104
1	520105
1	522340
1	529852
1	689531
1	689532
1	690626
1	736566
1	760627
1	820257
1	849898
1	918531
1	918532
1	965653
1	1037582
1	1039389
1	1100666
1	1100669
1	1125117
1	1166749
2	78
2	1277
2	2482
2	4369
2	4703
2	5351
2	5410
2	5529
2	5662
2	5966
2	182184
2	335579
2	344904
2	344906
2	373908
2	386773
2	406239
2	414529
2	489967
2	491190
2	522344
2	689545
2	736570
2	760628
2	790508
2	1100671
2	1100672
3	2483
3	3093
3	4704
3	5352
3	5411
3	5663
3	5971
3	16492
3	331976
3	335580
3	344912
3	350953
3	350954
3	376072
3	376073
3	380674
3	392467
3	414528
3	611194
3	657793
3	689553
3	1037586
3	1037587
3	1037589
3	1164868
4	80
4	2484
4	3094
4	4371
4	5353
4	5412
4	5664
4	5970
4	42849
4	205604
4	344924
4	344927
4	392210
4	413821
4	433982
4	449942
4	522346
4	591332
4	689569
4	704716
4	1037592
5	81
5	1280
5	2485
5	3095
5	4705
5	5354
5	5413
5	5665
5	5969
5	331977
5	383739
5	395134
5	429240
5	437968
5	522348
5	565612
5	689584
5	696081
5	761984
5	1100675
6	82
6	2486
6	3096
6	4706
6	5355
6	5414
6	5666
6	5968
6	331978
6	355041
6	355043
6	355044
6	379375
6	382902
6	397370
6	481641
6	496467
6	579400
6	689587
6	1100697
6	1166753
6	1210191
7	83
7	1282
7	2487
7	3097
7	4707
7	5356
7	5415
7	5667
7	5962
7	414790
7	558459
7	641074
7	1100702
7	1100704
8	84
8	1283
8	2488
8	3098
8	4373
8	4708
8	5357
8	5416
8	5668
8	5985
8	397378
8	451291
8	451292
8	497775
8	609642
8	1100710
8	1100716
8	1100719
9	85
9	1284
9	2489
9	3099
9	4709
9	5358
9	5669
9	5984
9	344941
9	374353
9	381425
9	381426
9	491191
9	493657
9	523582
9	1100751
9	1100753
9	1100754
10	3100
10	4710
10	5359
10	5670
10	5963
10	273786
10	338390
10	342079
10	344945
10	349063
10	349064
10	351740
10	376606
10	376608
10	380509
10	383271
10	393359
10	414545
10	414650
10	435926
10	439384
10	468947
10	491338
10	530266
10	604016
10	604018
10	604019
10	666568
10	766639
10	843137
10	993999
10	1058083
10	1100756
10	1100761
11	87
11	1286
11	2491
11	3101
11	4711
11	5419
11	5671
11	5983
11	345374
11	345376
11	345379
11	426418
11	426556
11	468207
11	490161
11	491194
11	523584
11	571543
11	571544
12	88
12	1287
12	2492
12	3102
12	4712
12	5360
12	5672
12	5982
12	397403
12	468204
12	490158
12	571546
12	1166755
13	89
13	1288
13	2493
13	3103
13	4713
13	5361
13	5421
13	5673
13	5981
13	523586
14	90
14	1289
14	2494
14	3104
14	4714
14	5422
14	5674
14	5980
14	523587
15	91
15	1290
15	2495
15	3105
15	4715
15	5362
15	5675
15	5979
15	468201
15	1058156
16	1291
16	2496
16	3106
16	4716
16	5363
16	5424
16	5676
16	5990
16	437921
16	491196
16	1058159
17	93
17	1292
17	2497
17	3107
17	4717
17	5364
17	5425
17	5989
18	94
18	2498
18	3108
18	4718
18	5426
18	5988
18	328546
18	491197
18	523590
18	764393
18	900131
19	95
19	2499
19	3109
19	5427
19	5677
19	5987
19	75139
19	328580
19	491199
19	523599
19	900132
20	96
20	1294
20	2500
20	3110
20	4720
20	5365
20	5986
20	468197
20	491200
20	523600
20	523601
21	98
21	2502
21	3112
21	5430
21	74799
21	328920
21	523609
21	900133
22	99
22	2503
22	3113
22	4375
22	5431
22	24801
22	187662
22	439385
22	523612
23	100
23	1298
23	2504
23	3114
23	4376
23	75537
23	468220
23	523615
23	1023558
24	101
24	1299
24	2505
24	3115
24	4726
24	5366
24	5433
24	397380
24	413661
24	523616
25	102
25	1300
25	2506
25	3116
25	4727
25	5434
25	523619
25	523621
26	104
26	1302
26	2508
26	3118
26	4729
26	5436
26	5678
26	524107
26	528996
27	106
27	1304
27	2510
27	3120
27	4731
27	5438
27	5679
27	524121
27	524123
27	764389
27	900136
28	109
28	2513
28	3123
28	4377
28	4734
28	5441
28	5680
28	338320
28	340591
28	395933
28	465948
28	465949
28	465950
28	495009
28	506446
28	524125
28	1058166
29	110
29	1308
29	3124
29	4378
29	4735
29	5368
29	5442
29	347660
29	436802
29	454574
29	520409
29	524126
30	111
30	1309
30	2515
30	3125
30	4736
30	5443
30	5681
30	524136
31	112
31	1310
31	2516
31	3126
31	4737
31	5444
31	524143
31	524149
32	113
32	1311
32	2517
32	3127
32	4738
32	5369
32	5445
32	5682
32	524153
32	666665
32	722875
33	1312
33	4739
33	5370
33	5446
33	345397
33	345398
33	378541
33	378542
33	439366
33	524156
33	524158
33	718283
33	786698
33	786699
34	115
34	1313
34	2519
34	3129
34	4740
34	5447
34	524165
35	117
35	1315
35	2521
35	3131
35	4742
35	5449
35	414568
35	725565
35	919151
35	1058169
36	118
36	1316
36	2522
36	3132
36	4743
36	5450
36	525875
36	525880
37	119
37	1317
37	2523
37	3133
37	4744
37	5451
37	485982
37	525886
37	1058173
38	122
38	1320
38	2526
38	3136
38	4746
38	5371
38	5454
38	5685
38	490724
38	525888
38	620527
38	900138
38	1058174
39	124
39	1322
39	2528
39	3138
39	4747
39	5456
39	5686
39	5965
39	525893
39	1058175
40	125
40	1323
40	2529
40	3139
40	4748
40	5457
40	490721
40	525901
40	525903
40	666664
40	761988
40	1058177
41	126
41	1324
41	2530
41	3140
41	4749
41	5458
41	362925
41	525915
42	127
42	1325
42	2531
42	3141
42	4750
42	5459
42	465174
42	620522
42	651066
42	1058178
42	1082114
43	128
43	1326
43	2532
43	3142
43	4379
43	4751
43	5372
43	5460
43	373216
43	414574
43	437175
43	548790
43	548794
43	1058179
44	129
44	1327
44	2533
44	3143
44	4752
44	5461
44	345438
44	525956
44	525960
44	761990
44	764386
44	900139
45	130
45	1328
45	2534
45	3144
45	4753
45	5462
45	5687
45	525970
45	525973
45	764385
46	131
46	1329
46	2535
46	3145
46	4754
46	5688
46	351199
46	525975
46	900142
47	133
47	2537
47	3147
47	5465
47	5689
47	413822
47	525978
47	764383
47	900145
48	136
48	1334
48	2540
48	3150
48	4759
48	5468
48	526034
49	139
49	1337
49	2543
49	3153
49	4762
49	5471
49	526040
50	141
50	1339
50	2545
50	3155
50	4764
50	5473
50	5693
50	526043
50	764382
50	862437
50	900148
50	1058181
51	142
51	1340
51	2546
51	3156
51	4380
51	4765
51	5474
51	5694
51	490726
51	526054
51	530290
51	706632
51	764370
51	862439
52	143
52	1341
52	2547
52	3157
52	4766
52	5475
52	5695
52	526080
52	526084
52	1058182
53	1348
53	2554
53	3164
53	4772
53	5482
53	5696
53	397633
53	399276
53	526099
53	764372
53	862441
53	900150
54	161
54	1359
54	2565
54	3175
54	4782
54	5493
54	526126
54	526128
54	862446
54	900153
55	162
55	1360
55	2566
55	3176
55	4783
55	5494
55	345445
55	764380
55	900157
56	170
56	1368
56	2574
56	3184
56	4382
56	4789
56	5502
56	526530
56	900158
56	1058183
57	175
57	1373
57	2579
57	3189
57	4794
57	5507
57	526532
57	705105
57	862450
57	900159
57	1058184
58	185
58	1383
58	2589
58	3199
58	4802
58	5517
58	512655
58	526535
58	620766
58	676592
58	764378
58	900160
59	187
59	1385
59	2322
59	2591
59	3201
59	4385
59	4804
59	5519
59	430002
59	439380
59	526536
59	1058186
60	233
60	1431
60	2636
60	3247
60	4848
60	5383
60	5565
60	5722
60	416891
60	485549
60	485558
60	526542
60	862453
61	300
61	1498
61	2701
61	3313
61	4907
61	5746
61	526548
61	526557
61	760588
62	437
62	1633
62	2810
62	3450
62	5038
62	5627
62	526561
62	900167
63	438
63	1634
63	2811
63	3451
63	4411
63	5039
63	5394
63	5628
63	526573
63	764377
63	794657
64	439
64	2812
64	3452
64	4412
64	5629
64	413823
64	414845
64	526580
64	862458
65	440
65	1636
65	2813
65	3453
65	4413
65	5041
65	5396
65	526600
65	900174
66	441
66	1637
66	2814
66	3454
66	4414
66	5042
66	5397
66	5630
66	5797
66	345544
66	526625
67	442
67	1638
67	2815
67	3455
67	4415
67	5043
67	5398
67	5631
67	526636
67	900177
68	443
68	1639
68	2816
68	3456
68	4416
68	5044
68	5399
68	5632
68	454691
68	526644
68	610034
68	736710
68	754637
68	788317
68	1058203
69	452
69	1646
69	2822
69	3464
69	4418
69	5050
69	5633
69	397602
69	433156
69	466250
69	466253
69	466255
69	466258
69	478566
69	516787
69	526654
69	526665
69	526667
69	645758
69	651234
69	758904
69	761986
69	862462
69	1058238
70	473
70	1668
70	2843
70	3487
70	4439
70	5071
70	5635
70	526694
70	764368
70	900180
71	474
71	1669
71	2844
71	3488
