4707	1282	は|1 二十歳(はたち){２０歳} になる[01]{になりました}
4709	1284	直ぐに{すぐに} 戻る{戻ります}
4727	1300	直ぐに{すぐに} 諦める{諦めて} 昼寝 を 為る(する){する} かも知れない
4851	0	愛する{愛してる}
4858	1442	ログアウト~ 為る(する){する} 乃{ん} だ{じゃなかった} よ[01]
4870	276471	誰にでも 長所 と 短所 が[01] 有る{ある}
4916	1507	どうかしたのか{どうかしたの}~ と 小さい 白い 兎{ウサギ} が 聞く[02]{聞きました}
4923	1512	信用 為る(する){して} と 彼(かれ)[01] は|1 言う{言った}
4924	1513	此れ[01]{これ} が 探す{探していた} 物(もの)[01]{もの} だ と 彼(かれ)[01] は|1[01] 叫ぶ{叫んだ}
4925	1514	此れ[01]{これ} は|1[01] 迚も[01]{とても}~ 面白い{おもしろ} そう[02] だ ね[01] と[04] が 言う{言います}
4926	1515	彼ら(かれら){彼らの} コミュニケーション は|1 我々 が 考える{考えて} 来る(くる){きた} 物(もの){もの} より 遥か{はるか} に 複雑 かも知れない{かもしれません}
4930	1519	又{また} 何時か{いつか} 風(かぜ) の様に[01]{のように} 走る[01] のだ{んだ}
4932	0	お願い[02] だから 泣く{泣かないで}
4934	1523	其処で{そこで} 私たち を 待つ[01]{待っている} 幸福 が 私たち が 望む 様(よう){ような} 幸福 だ{ではない} かも知れない{かもしれない}
4935	1524	私たち が 其処(そこ){そこ} へ 行く かどうか を 決める 乃{の} は|1 君(きみ)[01]{君の} 責任 だ
4936	1525	授業 は|1 八 時(じ)[01] 三十 分(ふん) から[01] 始まる から
4940	446085	日本人 なら そんな 事(こと){こと} は|1 決して{けっして} 為る(する){しない} でしょう[01]
4949	1539	乃{の} 綴り[01] は|1
4950	1540	家(いえ)[01] に 帰る[01]{帰りましょう} か
4951	1541	申し訳ない[01] けど 長居 出来る[01]{できない}~ のだ{んです} よ[01]
4952	1542	年(ねん) は|1 待つ[01] には 長い 時間[01] だ
4954	1544	万人[02] 乃{の} 人々 が 其の[01]{その} 戦争 で 命を落とす{命を落とした}~
4955	72637	年(ねん) 前(まえ)[01] に 東京 へ 来る(くる){来て} 以来 此処[01]{ここ} に 住む{住んでいる}
4956	73242	一ヶ月{１か月} 余り[05]{あまり}~ 名古屋 に 居る(いる)[01]{居た} 事がある{ことがある}
4957	1547	才[01]{歳} 以上[01] 生きる 事(こと){こと} は|1 決して 稀{まれ} だ{ではない}
4982	1578	痘痕も靨{あばたもえくぼ} って 言う から ね[01]
4983	1579	あら 申し訳ございません~
4988	1584	驚く{驚かない} 所(ところ)[05]~ を 見る{みる} と 知る{知ってた} 乃{の} ね[01]
4991	1587	失礼[02] だ が[03] 上記{上記の}~ 記事 に 有る[01]{ある}~ 三つ{３つ} 乃{の} 誤り を 指摘 為る(する){して} 置く{おき} たい
4992	1588	貴方(あんた){あんた} 等(ら)[01]{ら} 乃{の} 名前[01] なんか 興味 無い{ない} ね[01] どうせ 此の{この} 仕事[01] が 終わる と お別れ だ
4993	73822	はい[01] と 否(いいえ){いいえ} しか 言う{言わない} 人(ひと)[01] と 会話 を 続ける 乃{の} は|1 難しい
4995	73968	彼の{あの} 音[01] で 考え事 が[01]~ 出来る[01]{できない} わ と 彼女[01]~ は|1[01] タイプライター を 見つめる{見つめ} 乍ら[01]{ながら} 言う{言った}
4996	1592	は|1 此れ迄{これまで} で 最も 面白い{おもしろい} 戯曲 だ と言われる{と言われている}
5002	1596	年(ねん) で フランス語 に 熟達~ 為る(する){する} 乃{の} は|1 極めて{きわめて} 難しい
5021	1615	あの方 が 言う{言われる} 事(こと) を 何でも 為る(する){して} 上げる[24]{あげて} 下さい[02]
5022	73381	学校 迄{まで} 分(ふん) で 歩く{歩いて} 行く[01]{行ける}
5023	1617	頁(ページ){ページ} 乃{の} 英語 を 訳す のに 時間[02] 以上[01] も 掛かる[01]{かかりました}
5024	1618	時(じ)[01] になる[01]{になっている} よ[01]
5025	1619	さん を お願いします
5059	24596	何時(なんじ) です か
5092	1689	今日 は|1 迚も[01]{とても} 暑い
5095	304317	彼(かれ)[01] は|1 約束を破る{約束を破った}
5120	1718	警察 を 呼ぶ{呼んで}
5171	1780	お早う{おはよう} と は|1[01] 微笑む{微笑み} 乍ら[01]{ながら} 言う{言った}
5212	1862	雨 が 降る(ふる){降っている}
5230	436863	もっと 時間 が 必要[01] だ
5298	416370	今日{きょう} 何[01] を 昼食[01] に 食べる{食べました} か
5307	2124	そんな 不当{不当な} 提案 は|1 拒否 す可き{すべき} だ{だった} のに
5314	30713	若し(もし){もし} 電気[01] が 無い{ない} と 私たち 乃{の} 暮らし が 何の(どの){どの} 様(よう){ような} 物(もの){もの} になる[01] か 想像 出来る{できます} か
5316	2139	彼(かれ)[02]{彼の} 話(はなし)[01] は|1 余りにも{あまりにも} 馬鹿げる{馬鹿げていた} ので 誰も 信じる{信じなかった}
5322	2299	日本 には 美しい 都市 が 多い 例えば 京都 だ
6004	6002	此処[01]{ここ} で 写真を撮る{写真を撮らないで} 下さい{ください}
74008	329712	此の{この} 天気 と は|1 気長{気長に} 付き合う[02]{付き合って} 行く{いく} しか 無い{ない}
74009	329711	十分(じっぷん){10分} 丈(だけ){だけ} 付き合う[02]{付き合おう}
74010	329710	私(わたし) は|1 気が短い し 口(くち)[05] も 軽い[06]~ 男 だ
74011	329709	彼氏 が 留置所~ に 入る(はいる){入って} 十日{10日} 経つ{経ちました}
74012	329708	汚い 行為 乃{の} 報い は|1 必ず 自分 に 返る{返って} 来る(くる){くる}
74013	329707	そちら様~ 乃{の} 御(ご){お} 電話番号 を 頂く{いただけます} か
74014	329706	然うした{そうした} 中(なか){なか} で 急速{急速な} 進歩 を 遂げる{遂げて} 来る(くる){きた} 乃{の} が ＩＴ{IT} である
74015	329705	いいから さっき 盗る{盗った} 物(もの){モノ} を 鞄{カバン} 乃{の} 中(なか) から 出す{出し} なさい
74016	329704	肩慣らし には 丁度いい かも
74017	329703	社長 さん[01] 乃{の} 車種~ と 色(いろ) は|1
74018	329702	虫歯 を 侮る と 命にかかわる{命に係わる} 場合 も 有る{ある} のだ{のです}
74019	329701	バカが移る{馬鹿が移る}~ 前(まえ){まえ} に そのよう{そのような} 宗教 に 関わる{関わらん} 方がいい{ほうがいい}
74020	329700	バカが移る{バカがうつる} 近づく な
74021	329699	前(まえ) 乃{の} 歯医者 さん に 煙草を止める{たばこをやめる} なら ヤニ取り 為る(する){して} 上げる[24]{あげる} と 言う{いわれた} そう です
74022	329698	歯医者 で 歯 に 付く(つく)[01]{ついた} 煙草{たばこ} 乃{の} 脂(やに)[01]{ヤニ}~ を 取る{取って} 貰う{もらう} と 費用 は|1 何れくらい{どれくらい} 掛かる[01]{かかる} でしょう
74023	329697	何処{どこ} 乃{の} 関節 が 外れる{はずれた} 乃{の}
74024	329696	騙す{騙された} と言ってしまえばそれまで~ です が 甘い話{うまい話} に 乗る[03]{乗った}~ 当人 である 事(こと){こと} は|1 間違いない{間違いありません}
74025	329695	ＰＣ{PC}~ 内部 乃{の} タイマー 用 ボタン電池~ が 切れる[05]{切れた}
74026	329694	而して{そして} 此の{この} 遊具~ には 滑り台 乃{の} デッキ に 上がる 方法 が もう一つ 有る{あります}
