1	cmn	我們試試看！
2	cmn	我该去睡觉了。
3	cmn	你在干什麼啊？
4	cmn	這是什麼啊？
5	cmn	今天是６月１８号，也是Muiriel的生日！
6	cmn	生日快乐Muiriel!
7	cmn	Muiriel现在20岁了。
8	cmn	密码是"Muiriel"。
9	cmn	我很快就會回來了。
10	cmn	我不知道。
11	cmn	我不知道應該說什麼才好。
12	cmn	這個永遠完不了了。
13	cmn	我只是不知道應該說什麼而已……
14	cmn	那是一隻有惡意的兔子。
15	cmn	我以前在山里。
120141	fra	Il y a quelques objets exposés intéressants au musée.
18	cmn	剛才我的麥克風沒起作用，不知道為什麼。
19	cmn	到了最後，大家一定要靠自己學習。
120138	fra	Il y avait un petit nombre d'étrangers parmi les visiteurs du musée.
21	cmn	选择什么是“对”或“错”是一项艰难的任务，我们却必须要完成它。
22	cmn	這樣做的話什麼都不會改變的。
23	cmn	這個要三十歐元。
24	cmn	我一天賺一百歐元。
25	cmn	也许我会马上放弃然后去睡一觉。
26	cmn	那是不會發生的。
27	cmn	我会尽量不打扰你复习。
28	cmn	不要擔心。
29	cmn	我很想你。
30	cmn	我明天回來的時候會跟他們聯絡。
31	cmn	我一直都比較喜歡神秘一點的人物。
32	cmn	你應該去睡覺了吧。
33	cmn	我要走了。
35	cmn	我不能活那種命。
120130	fra	Tu verras deux immeubles juste en face du musée, et le restaurant est dans le plus grand des deux.
38	cmn	可惜这是真的。
40	cmn	不，我不是！你才是！
41	cmn	那是我該說的話!
42	cmn	他在踢我！
43	cmn	你肯定吗？
44	cmn	那就表示有問題...
45	cmn	哦！有一隻蝴蝶！
46	cmn	趕快!
47	cmn	如果我可以像那樣的話...
48	cmn	你是在跟我開玩笑吧？！
49	cmn	我長大的時候想要當國王。
50	cmn	我好胖哦。
51	cmn	那又怎樣?
52	cmn	我要把他射下來。
53	cmn	那是因為妳是女生。
54	cmn	我会不高兴，但我不会自杀。
55	cmn	以前讀高中的時候﹐我每天早上六點起床。
56	cmn	你問這個幹什麼?
57	cmn	你待了多久?
58	cmn	我不知道它是从哪里来的。
120126	fra	Où est l'entrée du musée ?
60	cmn	哪裡有問題?
61	cmn	不要再把我当成“正常” 人!
62	cmn	所有被发明的都是真的。
1259295	deu	Was hast du für diesen Ladenhüter bezahlt?
64	cmn	宇宙毫无疑问是无限的。
65	cmn	要变得完美，她就是少了一个缺点。
66	cmn	然而，相反的理论往往也是真的。
67	cmn	我们看东西不是看其实质，而是以我们的主观意识看它们的。
68	cmn	世界就是一个疯子的囚笼。
69	cmn	我叫Jack。
70	cmn	从来就没有徒劳的爱情。
71	cmn	生活就是當你忙著進行你的計劃時總有其他的事情發生。
72	cmn	没有欲望就等于拥有。
73	cmn	聖誕節快樂！
74	cmn	罗马不是一天建成的。
75	cmn	你是从哪个国家来的？
380184	ita	La famiglia ha cenato insieme.
78	deu	Ich muss schlafen gehen.
120123	fra	Le musée est dans le coin.
80	deu	Was ist das?
120117	fra	Est-ce la bonne direction pour le musée ?
82	deu	Herzlichen Glückwunsch zum Geburtstag, Muiriel!
84	deu	Das Passwort ist "Muiriel".
85	deu	Ich werde bald zurück sein.
120110	fra	L'exposition sera ouverte pour encore un mois.
88	deu	Das wird nie enden.
89	deu	Ich weiß einfach nicht, was ich sagen soll...
120105	fra	L'exposition sera tenue pendant six mois.
120033	eng	Creativity is an important aspect for the development of human.
108138	jpn	彼は銀行で働いています。
108318	jpn	彼は狂人のように振る舞った。
95	deu	Letztendlich muss jeder selbst lernen.
97092	jpn	彼らは昨夜出発した。
91110	jpn	彼女は一晩中本を読んだ。
88286	jpn	彼女は赤ん坊をしっかりと腕に抱きしめた。
89493	fra	Sven était si bavard que ses amis en sont venus à l'appeler un moulin à paroles.
100	deu	Das wird 30 € kosten.
101	deu	Ich verdiene 100 Euro pro Tag.
102	deu	Es kann sein, dass ich bald aufgebe und stattdessen ein Nickerchen mache.
87546	jpn	彼女は白いハンカチに自分のイニシャルを刺繍した。
104	deu	Das wird nicht passieren.
106	deu	Ich werde mir Mühe geben, dich nicht beim Lernen zu stören.
107	deu	Ich kann mich nur fragen, ob es für alle anderen dasselbe ist.
74836	jpn	学問は強いられるべきではない。学問は奨励されるべきだ。
109	deu	Mach dir keine Sorgen.
110	deu	Ich vermisse dich.
73986	eng	"What is your wish?" asked the little white rabbit.
112	deu	Ich mochte mysteriöse Charaktere schon immer mehr.
113	deu	Du solltest schlafen.
462830	eng	The mother wakes up her daughter.
